0 MLOC master station list
# Should only contain stations registered with the International Registry <http://www.isc.ac.uk/registries/>, plus corrected coordinates.
# Unregistered stations should be handled in mloc with supplemental station files.
# Dates of operation are very uncertain.
#
# Authorship codes:
# AMoradi = Ali Moradi, Iranian Seismological Center, Institute of Geophysics, University of Tehran, Iran
# EAB = Eric Bergman, Global Seismological Services
# ERE = Bob Engdahl
# GE = Google Earth
# IR = International Registry of Seismograph Stations <http://www.isc.ac.uk/registries/>
# MBegnaud = Mike Begnaud, Los Alamos National Laboratory
# WYKim = Won-Young Kim, Lamont-Doherty Earth Observatory
# FDSN = International Federation of Digital Seismograph Networks
#
-A0MA  46.68861 -106.22222   897      IR       ISC  .IR      .   1965183 1965243 Subarray A0 LASA, Montana, U.S.A.
CSHM   37.6575  -122.0530    170      IR       ISC  .IR      .   1972001 1992031 California State, Hayward, California, U.S.A.
CSHS  -43.2282   171.7234    731      IR       ISC  .IR      .                   Castle Hill, South Island, New Zealand
CSI    39.7765    16.2894    507      IR       ISC  .IR      .   1979121         Cassano Ionio, Italy
CSIG   26.83    -108.37      190      IR       ISC  .IR      .                   Choix, Sinaloa, Mexico
CSIL   37.6319   -88.7900    168      IR       ISC  .IR      .           1993152 Creal Springs, Illinois, U.S.A.
CSJ    18.383    -65.618      66      IR       ISC  .IR      .   1975060 1998001 Cape San Juan, Puerto Rico
CSKK   47.3631    18.2605    320    0 IR       ISC  .IR      .                   Csakako, Hungary
CSL    34.2497  -117.2780   1490      IR       ISC  .IR      .   1971091         Crestline, California, U.S.A.
CSLB   37.93744   14.05786   583      IR       ISC  .IR      .   1993060         Castelbuono, Sicily, Italy
CSLM   37.72417 -122.11928   219      IR       ISC  .IR      .   1991220         San Leandro Hills, California, U.S.A.
CSM    40.75      13.90      123      IR       ISC  .IR      .                   Casamicciola, Italy
CSMI   46.512     12.652    1635      IR       ISC  .IR      .                   Casera Mimoias, Italy
CSN    16.969    -93.108     320      IR       ISC  .IR      .                   Chicoasen, Chiapas, Mexico
CSN1   37.5635    49.0950     18      IR       ISC  .IR      .                   Caspian, Iran
CSNA   47.9282    15.8588   1039      IR       ISC  .IR      .   2006347         Conrad Observatory, Austria
CSNT   43.47222   11.29111   573      IR       ISC  .IR      .   1996353         Castellina Chianti, Italy
CSO    46.2733    12.3239   1070      IR       ISC  .IR      .   1988001         Casso, Italy
CSO1   42.1009    13.0880    680      IR       ISC  .IR      .                   Carsoli, Italy
CSOB   40.8267    14.1439    177      IR       ISC  .IR      .                   Campi Flegrei Solfatara Bordo Est (NA), Italy
CSOR   42.37561    1.13389  1227      IR       ISC  .IR      .   1992183         Sort, Spain
CSP    34.29797 -117.35833  1239      IR       ISC  .IR      .   1969182         Cedar Springs, California, U.S.A.
CSP1   43.0918    13.2048   1188    0 IR       ISC  .IR      .                   Cessapalombo, Italy
CSPM   37.9575  -122.3110    216      IR       ISC  .IR      .   1982199         San Pablo Ridge, California, U.S.A.
CSPT   35.761    -83.824     335      IR       ISC  .IR      .   1983301         Cold Springs, Tennessee, U.S.A.
CSR    36.9577  -121.5840    241      IR       ISC  .IR      .   1967278         Chase Ranch, California, U.S.A.
CSRY   43.9692   -74.1750             IR       ISC  .IR      .   1983274 1986274 Cold Spring River, New York, U.S.A.
CSS    34.96222   33.33056   396      IR       ISC  .IR      .   1984178         Mathiatis, Cyprus
CSSM   36.0263  -117.7670   1143      IR       ISC  .IR      .   1975269         Coso Springs South, California, U.S.A.
CSSN   40.86083   15.02389   690      IR       ISC  .IR      .   1993296         Cassano Irpino, Italy
CST   -13.2917   -75.3233   3947      IR       ISC  .IR      .                   Castrovirreyna, Peru
CSTC  -43.31229  172.38133   132      IR       ISC  .IR      .                   Cust School, South Island, New Zealand
CST1   50.1952    -5.1635    141      IR       ISC  .IR      .   1981001         Stithians, England, United Kingdom
CSTJ   31.120     36.677     760      IR       ISC  .IR      .   1990018         Casr Tuba, Jordan
CSTL   37.6392  -121.4980    205      IR       ISC  .IR      .   1981049         Corral Hollow, California, U.S.A.
CSTR   35.64556  -98.68889   516      IR       ISC  .IR      .                   Hydro, Custer County, Oklahoma, U.S.A.
CSU    32.98600  -80.07067            IR       ISC  .IR      .   1997213         Charleston Southern University, South Carolina, U.S.A.
CSU1   37.64303 -121.94019   499      IR       ISC  .IR      .   1992256         Sunol Dilatometer, California, U.S.A.
CSV     8.504    -72.522      50      IR       ISC  .IR      .                   Casigua, Venezuela
CSVM   37.86533 -122.00628   199      IR       ISC  .IR      .   1990123 2002030 Stone Valley, California, U.S.A.
CSW    34.557   -100.348     546      IR       ISC  .IR      .                   Childress 6, Texas, U.S.A.
CSY   -66.2894   110.5290     56      IR       ISC  .IR      .   1990341 2003241 Casey Station, Wilkes Land
CSZ    46.4731    12.6172   1825      IR       ISC  .IR      .   1988001         Casera Razzo, Italy
CT-    34.48806  -95.12722   305      IR       ISC  .IR      .   1962195 1962278 Clayton, Oklahoma, U.S.A.
CTA   -20.0883   146.2540    357      IR       ISC  .IR      .   1957258         Charters Towers, Queensland, Australia
CTAB    5.01133  -74.20433  3500      IR       ISC  .IR      .                   Cerro Tablazo, Cundinamarca, Colombia
CTAC   27.6748   -18.0205    165      IR       ISC  .IR      .                   Tacoron (Frontera - El Hierro), Canary Islands
CTAD   27.7494   -18.0850    147      IR       ISC  .IR      .                   Las Tabladas, Isla de El Hierro, Canary Islands
CTAK   40.6478    34.7914   1775      IR       ISC  .IR      .                   Corum, Osmancik, Turkey
CTAM   38.02692 -122.01600   152      IR       ISC  .IR      .   2000278         Taylor, California, U.S.A.
CTAN   27.7544   -18.0543    180      IR       ISC  .IR      .                   El Hierro, Canary Islands
CTAO  -20.0883   146.2540    357      IR       ISC  .IR      .   1957357         Charters Towers, Queensland, Australia
CTAS   13.74889  -89.86528   355      IR       ISC  .IR      .           2003033 Cauta, El Salvador
CTAU    5.20300  -74.04433  3868      IR       ISC  .IR      .                   Tausa, Cundinamarca, Colombia
CTB     7.20     124.20       50      IR       ISC  .IR      .                   Cotabato, Mindanao, Philippines
CTBH    7.221    124.246      50      IR       ISC  .IR      .   1993001         Cotabato--PC Hill, Mindanao, Philippines
CTBM  -34.26481  150.81072   322      IR       ISC  .IR      .   1999001         Cataract Bedrock, New South Wales, Australia
CTBN  -22.4550   -70.2515    169      IR       ISC  .IR      .                   Caleta Bueno, Antofagasta, Chile
CTC    55.6417  -121.7500             IR       ISC  .IR      .   1967335         Chetwynd, British Columbia, Canada
CTCC   33.65517 -115.99006   538      IR       ISC  .IR      .   2000118         Cactus City, California, U.S.A.
CTCH  -35.3308   -72.4119     10      IR       ISC  .IR      .   2004252         Constitucion, Maule, Chile
CTCHA  36.4299     4.6512    314      IR       ISC  .IR      .                   Tamokra, Algeria
CTCR    8.89617  -82.75933  1620      IR       ISC  .IR      .   1988336         Cotoan, Costa Rica
CTCT   36.2195   -89.0608    119      IR       ISC  .IR      .                   Mason Hall, Tennessee, U.S.A.
CTD    33.35486 -118.44436   190      IR       ISC  .IR      .   2007207         Catalina Dam, California, U.S.A.
CTDM  -34.26719  150.80228   294      IR       ISC  .IR      .   1999001         Cataract Dam, New South Wales, Australia
CTEI   36.06300    6.40633  1285      IR       ISC  .IR      .                   Djebel Teioualt, Algeria
CTEN   28.4822   -17.8370    460      IR       ISC  .IR      .                   Fuencaliente, La Palma, Canary Islands
CTFE   28.4794   -16.2622    270      IR       ISC  .IR      .   1983001         Tenerife, Canary Islands, Spain
CTFL   37.6463  -121.6720    295      IR       ISC  .IR      .   1980183         Taylor Farm, California, U.S.A.
CTFS   28.0848   -16.6331    521      IR       ISC  .IR      .                   San Miguel de Abona, Tenerife, Canary Islands
CTG    60.9649  -141.3401    507      IR       ISC  .IR      .                   Chitna Glacier, Alaska, U.S.A.
CTGD   35.53200    6.53300  1073      IR       ISC  .IR      .                   Timgad, Algeria
CTGM   60.965   -141.333    1554      IR       ISC  .IR      .   1979248         Chitina Glacier, Alaska, U.S.A.
CTHA   41.5422   -81.1108    362      IR       ISC  .IR      .           1992167 Thorn Acres, Ohio, U.S.A.
CTHM   37.66803 -121.65575   344      IR       ISC  .IR      .   2004105         Terry Harris Ranch, California, U.S.A.
CTI    46.04814   11.64983  1189      IR       ISC  .IR      .   1978101         Castel Tesino, Italy
CTIG   27.7882   -17.9221     53      IR       ISC  .IR      .                   El Hierro, Canary Islands, Spain
CTIK   39.0298    31.6390    935      IR       ISC  .IR      .                   Konya-Celtik, Turkey
CTIM   28.9985   -13.7499    365      IR       ISC  .IR      .                   Tinajo, Isla de Lanzarote, Canary Islands
CTISU  44.1840    28.6491     74      IR       ISC  .IR      .                   Constanta, Romania
CTJI   -7.0075   109.1836    104      IR       ISC  .IR      .                   Waduk Cacaban, Jawa, Indonesia
CTK    40.6900    34.8261   1250      IR       ISC  .IR      .   1991001         Catak, Turkey
CTKS   41.2364    28.5066     47      IR       ISC  .IR      .   2007271         Kestanelik, ??atalca, Turkey
CTKT   40.62306   34.78972  1650      IR       ISC  .IR      .   1970001         Corum, Turkey
CTL8   45.2763     9.7622     60  138 IR       ISC  .IR      .                   Castelleone, Italy
CTLM   37.6573  -121.6440    458      IR       ISC  .IR      .   1977174 1982115 Tesla Road, California, U.S.A.
CTLN   64.42872 -116.01889   552      IR       ISC  .IR      .   2004200         Castor Lake, Yukon Territory, Canada
CTLX   32.4732  -115.1452     14      IR       ISC  .IR      .                   Tlaxcala, Mexico
CTM    35.9317  -120.3370   1189      IR       ISC  .IR      .   1970349         Castle Mountain, California, U.S.A.
CTN    40.6222   -96.9483    432      IR       ISC  .IR      .   1977357         Crete, Nebraska, U.S.A.
CTNY   43.98789  -75.64531   187      IR       ISC  .IR      .   2005312 2007178 Carthage, New York, U.S.A.
CTO   -33.95      18.45      100      IR       ISC  .IR      .           1969091 Cape Town, Cape Province, South Africa
CT-OK  34.48806  -95.12722   305      IR       ISC  .IR      .   1962195 1962278 Clayton, Oklahoma, U.S.A.
CTOM   41.6917   -81.1473    387      IR       ISC  .IR      .           1992167 Thompson, Ohio, U.S.A.
CTP   -32.5717   -71.3117    116      IR       ISC  .IR      .   1970213         Catapilco, Aconcagua, Chile
CTR    43.8742   -74.4600    585      IR       ISC  .IR      .   1971244         Castle Rock, New York, U.S.A.
CTRE   42.3242     0.7736   1318      IR       ISC  .IR      .   2006182         Tremp, Spain
CTRM   42.1609     0.8936    440      IR       ISC  .IR      .                   Tremp, Spain
CTRO  -42.4814   -73.7814     92      IR       ISC  .IR      .   2008225         Castro, Chile
CTS    37.65650 -116.72511  1877      IR       ISC  .IR      .   1979114 1998152 Cactus Peak, Nevada, U.S.A.
CTT    41.1473    28.4297    324      IR       ISC  .IR      .   1978213         Catalca, Turkey
CTTX   41.342     28.358     378      IR       ISC  .IR      .   1998001         Catalca, Turkey
CTU    40.69250 -111.75033  1731      IR       ISC  .IR      .   1997152         Camp Tracy, Utah, U.S.A.
CTUM2   1.823    -78.726      89      IR       ISC  .IR      .                   Tumaco, Colombia
CTUMA   1.824    -78.745      14      IR       ISC  .IR      .                   Tumaco, Batallon, Colombia
CTUV   21.4720   -98.3548    153      IR       ISC  .IR      .                   Llano Grande, Veracruz, Mexico
CTV    38.0326   -78.5228    264      IR       ISC  .IR      .   1973185 1974214 Charlottesville, Virginia, U.S.A.
CTVM   19.4430   -99.1657   2230      IR       ISC  .IR      .                   Cuauhtemoc, DF, Mexico
CTVN   20.93817  105.68883    50      IR       ISC  .IR      .                   Chua Tram, Vietnam
CTW    33.67728 -115.87214   504      IR       ISC  .IR      .   1977236         Cottonwood Mountains, California, U.S.A.
CTYL   41.4750    28.2891     77      IR       ISC  .IR      .   2007272         Yalikoy Yolu, Turkey
CTZ   -43.7355  -176.6172     99    0 IR       ISC  .IR      .   2007352         Chatham Island, Chatham Islands, New Zealand
CU-    38.67722 -115.45500  1646      IR       ISC  .IR      .   1963252 1964069 Currant, Nevada, U.S.A.
CUALT  39.2733    36.7583   1482      IR       ISC  .IR      .                   Altinyayla, Sivas, Turkey
CUAYA  39.2655    36.7463   1509      IR       ISC  .IR      .                   Sivas-Altinyayla-Merkez, Turkey
CUBY   12.3597    92.5724     14      IR       ISC  .IR      .                   Cutbertbay, Andaman Islands, India
CUC    39.99311   15.81561   665      IR       ISC  .IR      .   1999001         Castrocucco, Italy
CUD    14.47586   78.76614   137      IR       ISC  .IR      .   1999121         Cuddapah, India
CUET   35.00719  -89.97561   104      IR       ISC  .IR      .   2001233         Central US Earthquake Consortium, Tennessee, U.S.A.
CUEV  -45.1692   -73.0957   1280      IR       ISC  .IR      .                   Cuervo, Patagonia, Chile
CUG    40.18690    8.56983   445      IR       ISC  .IR      .                   Cuglieri, Sardinia, Italy
CUGUR  38.7237    37.2719   1401      IR       ISC  .IR      .                   Gurin, Savas, Turkey
CUI    10.6577   -85.1640    560      IR       ISC  .IR      .                   Cuipilapa, Costa Rica
CUIC    0.3040   -78.3611   3165      IR       ISC  .IR      .                   Cuicocha-Domo, Ecuador
CUIG   19.3300   -99.1800   2257      IR       ISC  .IR      .                   Ciudad Universitaria, Mexico D.F., Mexico
CUKAN  39.3163    37.4667   1523      IR       ISC  .IR      .                   Kangal, Sivas, Turkey
CUKT   37.2474    43.6076   1298      IR       ISC  .IR      .   2005274         Cukurca, Turkey
CUL    24.808   -107.316              IR       ISC  .IR      .                   Culiacan, Sinaloa, Mexico
CULB   18.326    -65.301     161      IR       ISC  .IR      .   2000293         Culebra, Puerto Rico
CULC  -42.75944  172.80260   206      IR       ISC  .IR      .                   Culverden Airlie Farm, South Island, New Zealand
CUM    10.465    -64.170      24      IR       ISC  .IR      .   1969213         Cumana, Venezuela
CUMB   -0.67     -78.43     5820      IR       ISC  .IR      .                   Cumbre, Ecuador
CUMC    0.96067  -77.87230  3950      IR       ISC  .IR      .   1989001         Nevado Cumbal, Colombia
CUMV   10.4267   -64.1933     36      IR       ISC  .IR      .                   Cumana_UDO, Venezuela
CUN    41.4789   -97.3800    467      IR       ISC  .IR      .   1960054         Columbus, Nebraska, U.S.A.
CUNA   46.6711     8.8467   1400    0 IR       ISC  .IR      .                   Curaglia, Switzerland
CUND   39.3361    26.6685     73      IR       ISC  .IR      .                   Cunda Adasi, Balikesir, Turkey
CU-NV  38.67722 -115.45500  1646      IR       ISC  .IR      .   1963252 1964069 Currant, Nevada, U.S.A.
CUNY   40.73350  -73.81781    20      IR       ISC  .IR      .   2002143         Queens College, New York, U.S.A.
CUP    18.335    -65.309     120      IR       ISC  .IR      .   1975152 1998001 Culebra, Puerto Rico
CUP5   19.3302   -99.1810   2240      IR       ISC  .IR      .                   Mexico City, Mexico D.F., Mexico
CUPA    0.3665   -79.5000    113      IR       ISC  .IR      .   1994220         Cupa, Ecuador
CUPL   17.2947    78.9205    370      IR       ISC  .IR      .                   Choutuppal, India
CUPM   19.60361  -97.61861  2450      IR       ISC  .IR      .           1999305 Cuyoaco, Puebla, Mexico
CUPR   18.3074   -65.2825     20    1 IR       ISC  .IR      .                   Culebra, Puerto Rico
CUPV   10.057    -65.788     668      IR       ISC  .IR      .   2002296         Cupira, Venezuela
CUR    50.10      88.35     1500      IR       ISC  .IR      .           2018356 Chagan-Uzun, Altayskiy Kray, Russia
CURA   46.6348     8.7108   1960    0 IR       ISC  .IR      .                   Stauanlage Cunera, Switzerland
CURV   10.013    -69.961     750      IR       ISC  .IR      .   2002171         Curarigua, Venezuela
CUS   -13.5633   -71.8767   3240      IR       ISC  .IR      .                   Cuzco, Peru
CUS1   13.91250  -89.94631   662      IR       ISC  .IR      .                   Cusmapa, El Salvador
CUSAR  39.4185    36.2444   1458      IR       ISC  .IR      .                   Sarkisla, Sivas, Turkey
CUSC   13.733    -89.189     668      IR       ISC  .IR      .                   San Salvador, El Salvador
CUSE    0.3053   -78.3991   3354      IR       ISC  .IR      .                   Cuicocha Este, Ecuador
CUSI   46.037     13.253      90      IR       ISC  .IR      .                   Cussignacco Udine, Italy
CUSS   13.9092   -89.9472    678      IR       ISC  .IR      .                   Cusmapa, El Salvador
CUSU   -1.44283  -78.48050  2700      IR       ISC  .IR      .                   Cusua, Ecuador
CUSW    0.2862   -78.3508   3027      IR       ISC  .IR      .                   Cuicocha Oeste, Ecuador
CUT    62.4047  -150.2690    168      IR       ISC  .IR      .   1986199         Chulitna, Alaska, U.S.A.
CUV     8.749    -71.060    2940      IR       ISC  .IR      .                   La Culata, Venezuela
CUYO   10.850    121.018     196      IR       ISC  .IR      .                   Cuyo Island, Palawan, Philippines
CUZAR  39.8882    37.7705   1425      IR       ISC  .IR      .                   Zara, Sivas, Turkey
CV-    35.77000  -87.38444   183      IR       ISC  .IR      .   1961329 1962278 Centerville, Tennessee, U.S.A.
CV-TN  35.77000  -87.38444   183      IR       ISC  .IR      .   1962196 1962278 Centerville, Tennessee, U.S.A.
CV6*   38.60889   16.88417            IR       ISC  .IR      .   1966091 1966121 Capo Vaticano, Sicily, Italy
CVA    60.5465  -145.7490     90      IR       ISC  .IR      .   1971243         Cordova, Alaska, U.S.A.
CVAL   37.61833 -121.75817   201      IR       ISC  .IR      .   1981041         Veterans Administration Hospital, California, U.S.A.
CVALL  10.508    -73.258     354      IR       ISC  .IR      .                   Valledupar, Cesar, Colombia
CVC    35.8242  -120.3510             IR       ISC  .IR      .                   Cholame Valley, California, U.S.A.
CVD    44.31450   28.03261    82      IR       ISC  .IR      .   1974001         Cernavoda, Romania
CVD1   44.3207    28.0624     20      IR       ISC  .IR      .                   Cernavoda-Power Plant, Romania
CVDA   44.3336    28.0374     43      IR       ISC  .IR      .                   Cernavoda, Romania
CVE    38.4642  -112.8520   1890      IR       ISC  .IR      .                   Cedar Cove, Utah, U.S.A.
CVER    4.52133  -74.07367  3608      IR       ISC  .IR      .                   Cruz Verde, Cundinamarca, Colombia
CVF    42.56750    8.86944   530      IR       ISC  .IR      .   1975267 1989326 Calvi, Corse, France
CVH    37.7151  -113.0641   1724      IR       ISC  .IR      .   2008162         Cedar City, Utah, U.S.A.
CVI    38.5923    15.9038             IR       ISC  .IR      .   1978091         Capo Vaticano, Italy
CVIE   28.5921   -17.8226   1500      IR       ISC  .IR      .                   Villa de Mazo, La Palma, Canary Islands
CVIL   28.1593   -16.6425   1489      IR       ISC  .IR      .                   Vilaflor, Canary Islands
CVIMO  10.02433  -83.94317  1754      IR       ISC  .IR      .                   Finca Echandi, Costa Rica
CVJ    18.22619  -77.53481   985      IR       ISC  .IR      .   2001091         Coleyville, Jamaica
CVL    37.98139  -78.46083   167      IR       ISC  .IR      .   1978182 1998365 Charlottesville, Virginia, U.S.A.
CVLM   37.6263  -121.8360    245      IR       ISC  .IR      .   1979318         Vallecito, California, U.S.A.
CVLQ  -20.590    147.609     102      IR       ISC  .IR      .   1985120         Collinsville, Queensland, Australia
CVM    19.38214  -99.17847            IR       ISC  .IR      .                   Colonia del Valle, Mexico D.F., Mexico
CVN   -31.4500    19.7617   1050      IR       ISC  .IR      .   1993001 2007001 Calvinia, Cape Province, South Africa
CVNA  -31.4822    19.7617   1050      IR       ISC  .IR      .   2004061         Calvinia, Cape Province, South Africa
CVO    45.8222    26.1739    635      IR       ISC  .IR      .   1982244         Covasna, Romania
CVP    17.703    121.822      60      IR       ISC  .IR      .   1976122         Callao Caves, Luzon, Philippines
CVPM   37.884   -122.222     568      IR       ISC  .IR      .   1991116         Vollmer Peak, California, U.S.A.
CVQOZ -24.4457   114.0780     37      IR       ISC  .IR      .                   Cooralya Station, Carnarvon, Western Australia, Australia
CVR    37.4512  -121.7990    265      IR       ISC  .IR      .   1967292         Calaveras Reservoir, California, U.S.A.
CVRD   38.06861  -77.80811   100      IR       ISC  .IR      .                   Centerville Road, Mineral, Virginia, U.S.A.
CVS    38.34526 -122.45840   295      IR       ISC  .IR      .   1998120         Carmenet Vineyards, Sonoma, California, U.S.A.
CVSR   45.7944    26.1238    550      IR       ISC  .IR      .                   Covasna_Papauti, Romania
CVT    37.678     12.792       0      IR       ISC  .IR      .                   Castelvetrano, Sicily, Italy
CVTG   10.1465   -83.7742    611      IR       ISC  .IR      .                   V. Turrialba, GuÃÂ¡piles, Costa Rica
CVTN   35.54147  -89.64350   101      IR       ISC  .IR      .   2001233         Covington, Tennessee, U.S.A.
CVTQ   10.00450  -83.76717  2837      IR       ISC  .IR      .                   Turrialba Volcano Quemados, Costa Rica
CVTR   10.020    -83.759    3223      IR       ISC  .IR      .                   Volcan Turrialba, Costa Rica
CVTV   10.00417  -83.74933  2561      IR       ISC  .IR      .                   Tajo, Costa Rica
CVV    37.9814   -78.4608    167      IR       ISC  .IR      .   1974091         Charlottesville, Virginia, U.S.A.
CVVA   38.02181  -78.53211   159      IR       ISC  .IR      .   2002259         Charlottesville, Virginia, U.S.A.
CVVD   27.8208   -17.9361    450      IR       ISC  .IR      .   1985032 1993274 Valverde, Canary Islands, Spain
CW-    35.13556  -91.97778   152      IR       ISC  .IR      .   1961319 1962160 Conway, Arkansas, U.S.A.
CW-AR  35.13556  -91.97778   152      IR       ISC  .IR      .   1962129 1962160 Conway, Arkansas, U.S.A.
CWB    53.1581  -131.9970    620      IR       ISC  .IR      .   1985244         Cumshewa, British Columbia, Canada
CWC    36.43988 -118.08016  1595      IR       ISC  .IR      .   1965286         Cottonwood Creek, Lone Pine, California, U.S.A.
CWCR   37.4948  -118.3060   2000      IR       ISC  .IR      .   1984223         Coldwater Canyon, California, U.S.A.
CWF    52.73830   -1.30722   186      IR       ISC  .IR      .   1974291         Charnwood Forest, England, United Kingdom
CWPT   36.00911  -89.62639    76      IR       ISC  .IR      .   1996114         Cottonwood Point, Missouri, U.S.A.
CWT    34.5703  -100.3440    549      IR       ISC  .IR      .                   Childress 7, Texas, U.S.A.
CWU    40.4459  -112.1020   1945      IR       ISC  .IR      .   1974274         Camp Williams, Utah, U.S.A.
CWZ    46.491   -122.012     305      IR       ISC  .IR      .   1980061 1989277 Cowlitz River, Washington, U.S.A.
CX-    38.32306  -80.64028   732      IR       ISC  .IR      .                   Craigsville, West Virginia, U.S.A.
CX-WV  38.32306  -80.64028   732      IR       ISC  .IR      .                   Craigsville, West Virginia, U.S.A.
CXM    14.8113   -61.1685   1240      IR       ISC  .IR      .                   Morne La Croix, Martinique, France
CXP    18.27539  -97.14175            IR       ISC  .IR      .           1999305 Puebla, Puebla, Mexico
CXUV   20.1735   -97.5900    379      IR       ISC  .IR      .                   Coxquihui, Veracruz, Mexico
CY-    41.41667 -104.86000  1920      IR       ISC  .IR      .   1962187 1962192 Cheyenne, Wyoming, U.S.A.
CY-WY  41.41667 -104.86000  1920      IR       ISC  .IR      .   1962187 1962192 Cheyenne, Wyoming, U.S.A.
CY101  34.2041    31.6291  -2476      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY101, Cyprus
CY201  33.6976    31.9089  -2585      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY201, Cyprus
CY301  33.3003    33.0541  -1690      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY301, Cyprus
CY302  33.2962    33.0439  -1691      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY302, Cyprus
CY303  33.3101    33.0535  -1719      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY303, Cyprus
CY304  33.3040    33.0461  -1700      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY304, Cyprus
CY305  33.3112    33.0425  -1696      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY305, Cyprus
CY306  33.3033    33.0371  -1699      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY306, Cyprus
CY401  33.8813    33.9054  -2181      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY401, Cyprus
CY501  34.1305    34.2543  -2110      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY501, Cyprus
CY601  34.3447    34.5054  -2030      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY601, Cyprus
CY602  34.3466    34.5168  -2027      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY602, Cyprus
CY603  34.3349    34.5027  -2039      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY603, Cyprus
CY604  34.3393    34.5121  -2034      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY604, Cyprus
CY605  34.3314    34.5132  -2037      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY605, Cyprus
CY606  34.3383    34.5210  -2032      IR       ISC  .IR      .                   RAF Akrotiri, Cyprus, Site CY606, Cyprus
CYA   -28.44167  -65.80200   570      IR       ISC  .IR      .                   Choya, Catamarca, Argentina
CYBM   37.8113  -122.3610     24      IR       ISC  .IR      .   1992156         Yerba Buena Island, California, U.S.A.
CYC    37.7915  -121.9480    219      IR       ISC  .IR      .   1976036 1980119 Crow Canyon Road, California, U.S.A.
CYD1   37.56289 -122.09669   -23      IR       ISC  .IR      .   2003034         Coyote D'meter, California, U.S.A.
CYEH   38.9333   100.5833      0      IR       ISC  .IR      .   1955001         Changyeh, Gansu, China
CYH    37.559   -122.094      38      IR       ISC  .IR      .   1966349 1975119 Coyote Hills, California, U.S.A.
CYK    60.083   -142.485       3      IR       ISC  .IR      .   1989001         Cape Yakataga, Alaska, U.S.A.
CYN    11.9958   -86.0987    345      IR       ISC  .IR      .   1974202 2002275 Coyotepe, Nicaragua
CYP    51.29333   23.30000   100      IR       ISC  .IR      .   1981001 1992001 Chylin, Poland
CYQE  -45.5410   -72.0552    504      IR       ISC  .IR      .                   Coyhaique, Patagonia, Chile
CYT    60.0744  -142.4110    323      IR       ISC  .IR      .   1978220 1980266 Cape Yakataga, Alaska, U.S.A.
CYZ   -45.14417  169.32957   606      IR       ISC  .IR      .   1984095         Clyde, South Island, New Zealand
CZ-    42.87500 -101.24167   975      IR       ISC  .IR      .                   Cody, Nebraska, U.S.A.
CZ-NB  42.87500 -101.24167   975      IR       ISC  .IR      .                   Cody, Nebraska, U.S.A.
CZC    16.712    -93.020     418      IR       ISC  .IR      .                   Chiapa de Corzo, Chiapas, Mexico
CZD    33.033     -5.043    2356      IR       ISC  .IR      .   1992001         Col de Zad, Morocco
CZI    39.2183    16.1336   1700      IR       ISC  .IR      .   1981353         Monte Cocuzzo, Italy
CZL    36.28331 -105.91031  2128      IR       ISC  .IR      .   1976273         Cerro Azul, New Mexico, U.S.A.
CZM    46.4353  -122.5060    620      IR       ISC  .IR      .   1980092         Crazy Man Mountain, Washington, U.S.A.
CZSB   -7.7299   -72.7049    196      IR       ISC  .IR      .                   Cruzeiro do Sul, Acre, Brazil
CZT    35.26947  134.29356   300      IR       ISC  .IR      .   1971244         Chizu, Tottori, Japan
D002   43.4208    12.3795    611      IR       ISC  .IR      .                   Pieve de Saddi, Italy
D01    49.585      5.267     220      IR       ISC  .IR      .                   France
D03A   47.1161  -123.7714     31      IR       ISC  .IR      .   2004260 2008044 Wishkah Elem. School, Wishkah, Washington, U.S.A.
D03D   47.5347  -123.0894    262      IR       ISC  .IR      .                   Eldon, Washington, U.S.A.
D04A   47.1109  -122.8035     31      IR       ISC  .IR      .   2005297 2008089 Dobbs Creek Ranch, Lacey, Washington, U.S.A.
D04D   47.1786  -122.7723     37      IR       ISC  .IR      .                   Lakebay, Washington, U.S.A.
D04E   47.1786  -122.7715     45      IR       ISC  .IR      .                   Lakebay, Washington, U.S.A.
D05A   47.1881  -121.9888    266      IR       ISC  .IR      .   2005326         Enumclaw, Washington, U.S.A.
D06A   47.1935  -120.8445    575      IR       ISC  .IR      .   2006255 2008133 Cle Elum, Washington, U.S.A.
D07A   47.1936  -119.9732    453      IR       ISC  .IR      .   2006242 2008131 Quincy, Washington, U.S.A.
